Date,Description,Amount,Balance,Source File,Verified
2026-06-22,SWEETGREEN BOSTON,-263.60,70269.02,stmt_e_checknum_yeartrap,Yes
2026-06-23,LEGAL SEA FOODS #14,-129.14,70139.88,stmt_e_checknum_yeartrap,Yes
2026-06-25,MARRIOTT BOSTON COPLEY,-197.34,69942.54,stmt_e_checknum_yeartrap,Yes
2026-06-26,SWEETGREEN BOSTON,-24.23,69918.31,stmt_e_checknum_yeartrap,Yes
2026-06-26,VERIZON WIRELESS PMT,-72.58,69845.73,stmt_e_checknum_yeartrap,Yes
2026-06-27,BLUE CROSS PREMIUM,-55.96,69789.77,stmt_e_checknum_yeartrap,Yes
2026-06-28,STARBUCKS #4821 BOSTON MA,-55.79,69733.98,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZIPCAR INC,-199.08,69534.90,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZELLE FROM JORDAN M,1710.49,71245.39,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZELLE FROM JORDAN M,1423.81,72669.20,stmt_e_checknum_yeartrap,Yes
2026-06-30,BLUE CROSS PREMIUM,-182.94,72486.26,stmt_e_checknum_yeartrap,Yes
2026-06-30,MBTA CHARLIE CARD,-275.37,72210.89,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZELLE FROM JORDAN M,4355.65,76566.54,stmt_e_checknum_yeartrap,Yes
2026-06-30,DUNKIN #341552 QUINCY MA,-158.08,76408.46,stmt_e_checknum_yeartrap,Yes
2026-06-30,PELOTON MEMBERSHIP,-168.49,76239.97,stmt_e_checknum_yeartrap,Yes
2026-06-30,SHELL OIL 5744 CAMBRIDGE,-200.46,76039.51,stmt_e_checknum_yeartrap,Yes
2026-06-30,TJX COS #602 FRAMINGHAM,-202.32,75837.19,stmt_e_checknum_yeartrap,Yes
2026-06-30,TRANSFER FROM SAVINGS ...4472,3735.26,79572.45,stmt_e_checknum_yeartrap,Yes
2026-06-30,TJX COS #602 FRAMINGHAM,-224.79,79347.66,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZIPCAR INC,-61.90,79285.76,stmt_e_checknum_yeartrap,Yes
2026-06-30,HARVARD BOOK STORE,-63.97,79221.79,stmt_e_checknum_yeartrap,Yes
2026-06-30,AMAZON MKTPLACE PMTS,-165.62,79056.17,stmt_e_checknum_yeartrap,Yes
2026-06-30,UBER TRIP HELP.UBER.COM,-113.71,78942.46,stmt_e_checknum_yeartrap,Yes
2026-06-30,MARRIOTT BOSTON COPLEY,-112.57,78829.89,stmt_e_checknum_yeartrap,Yes
2026-06-30,PELOTON MEMBERSHIP,-135.72,78694.17,stmt_e_checknum_yeartrap,Yes
2026-06-30,TJX COS #602 FRAMINGHAM,-107.56,78586.61,stmt_e_checknum_yeartrap,Yes
2026-06-30,INTEREST PAYMENT,4250.37,82836.98,stmt_e_checknum_yeartrap,Yes
2026-06-30,LEGAL SEA FOODS #14,-182.29,82654.69,stmt_e_checknum_yeartrap,Yes
2026-06-30,ZELLE FROM JORDAN M,2918.11,85572.80,stmt_e_checknum_yeartrap,Yes
2026-06-30,SHELL OIL 5744 CAMBRIDGE,-253.53,85319.27,stmt_e_checknum_yeartrap,Yes
2026-06-30,DUNKIN #341552 QUINCY MA,-47.43,85271.84,stmt_e_checknum_yeartrap,Yes
2026-06-30,WHOLEFDS BOS 10245,-163.33,85108.51,stmt_e_checknum_yeartrap,Yes
2026-06-30,BLUE CROSS PREMIUM,-204.01,84904.50,stmt_e_checknum_yeartrap,Yes
2026-06-30,PELOTON MEMBERSHIP,-8.98,84895.52,stmt_e_checknum_yeartrap,Yes
2026-06-30,DIRECT DEP ACME CONSULTING PAYROLL,4611.38,89506.90,stmt_e_checknum_yeartrap,Yes
2026-06-30,MBTA CHARLIE CARD,-216.74,89290.16,stmt_e_checknum_yeartrap,Yes
2026-06-30,COMCAST CABLE COMM,-100.13,89190.03,stmt_e_checknum_yeartrap,Yes
2026-05-28,ONLINE PAYMENT THANK YOU,1200.00,,stmt_f_card_wf_style,Yes
2026-06-15,ONLINE PAYMENT THANK YOU,800.00,,stmt_f_card_wf_style,Yes
2026-05-30,267933926716591 REFUND ACME STORE,55.00,,stmt_f_card_wf_style,Yes
2026-06-08,156878359680905 REFUND HARVARD BOOK STORE,22.49,,stmt_f_card_wf_style,Yes
2026-05-28,854824324622906 UBER TRIP HELP.UBER.COM,-67.65,,stmt_f_card_wf_style,Yes
2026-05-28,966511805944118 VERIZON WIRELESS PMT,-40.70,,stmt_f_card_wf_style,Yes
2026-05-29,749149867787671 ZIPCAR INC,-185.81,,stmt_f_card_wf_style,Yes
2026-05-30,924422030705381 BLUE CROSS PREMIUM,-50.66,,stmt_f_card_wf_style,Yes
2026-05-31,569859119019967 COMCAST CABLE COMM,-3.79,,stmt_f_card_wf_style,Yes
2026-06-01,670146126116162 STARBUCKS #4821 BOSTON MA,-165.90,,stmt_f_card_wf_style,Yes
2026-06-01,773585166215025 VERIZON WIRELESS PMT,-169.23,,stmt_f_card_wf_style,Yes
2026-06-02,630815450733520 NETFLIX.COM,-111.62,,stmt_f_card_wf_style,Yes
2026-06-03,567265047582967 WHOLEFDS BOS 10245,-31.56,,stmt_f_card_wf_style,Yes
2026-06-04,709057694542924 TJX COS #602 FRAMINGHAM,-177.97,,stmt_f_card_wf_style,Yes
2026-06-05,423846015600241 VERIZON WIRELESS PMT,-76.92,,stmt_f_card_wf_style,Yes
2026-06-05,120603770363436 AMAZON MKTPLACE PMTS,-29.52,,stmt_f_card_wf_style,Yes
2026-06-05,647761196012334 PELOTON MEMBERSHIP,-146.40,,stmt_f_card_wf_style,Yes
2026-06-06,140136773250682 PELOTON MEMBERSHIP,-28.00,,stmt_f_card_wf_style,Yes
2026-06-06,927670343506066 VERIZON WIRELESS PMT,-246.51,,stmt_f_card_wf_style,Yes
2026-06-07,109930571381535 AMAZON MKTPLACE PMTS,-34.10,,stmt_f_card_wf_style,Yes
2026-06-08,841556554718374 LEGAL SEA FOODS #14,-28.99,,stmt_f_card_wf_style,Yes
2026-06-09,223050290095786 WHOLEFDS BOS 10245,-92.10,,stmt_f_card_wf_style,Yes
2026-06-10,329714222988502 PELOTON MEMBERSHIP,-42.80,,stmt_f_card_wf_style,Yes
2026-06-11,193547302852358 COMCAST CABLE COMM,-21.47,,stmt_f_card_wf_style,Yes
2026-06-12,578694631012266 HARVARD BOOK STORE,-201.44,,stmt_f_card_wf_style,Yes
2026-06-13,222145285096584 BLUE CROSS PREMIUM,-74.81,,stmt_f_card_wf_style,Yes
2026-06-14,847753597266036 ZIPCAR INC,-134.93,,stmt_f_card_wf_style,Yes
2026-06-15,419530037520221 MBTA CHARLIE CARD,-254.82,,stmt_f_card_wf_style,Yes
2026-06-16,699575236871526 STARBUCKS #4821 BOSTON MA,-14.50,,stmt_f_card_wf_style,Yes
2026-06-16,552894716634426 ZIPCAR INC,-210.24,,stmt_f_card_wf_style,Yes
2026-06-16,831788675366157 CVS/PHARMACY #01342,-252.08,,stmt_f_card_wf_style,Yes
2026-06-17,419211637559115 WHOLEFDS BOS 10245,-86.89,,stmt_f_card_wf_style,Yes
2026-06-18,196988401736911 HARVARD BOOK STORE,-228.53,,stmt_f_card_wf_style,Yes
2026-06-19,689539486095940 SHELL OIL 5744 CAMBRIDGE,-216.20,,stmt_f_card_wf_style,Yes
2026-06-20,454671198677832 WHOLEFDS BOS 10245,-51.30,,stmt_f_card_wf_style,Yes
2026-06-21,318231213388127 COMCAST CABLE COMM,-33.08,,stmt_f_card_wf_style,Yes
2026-06-21,416439342834851 ZIPCAR INC,-118.65,,stmt_f_card_wf_style,Yes
2026-06-22,514524345447036 HARVARD BOOK STORE,-3.23,,stmt_f_card_wf_style,Yes
2026-06-22,915840869887514 ZIPCAR INC,-50.98,,stmt_f_card_wf_style,Yes
2026-06-22,866909359486828 STARBUCKS #4821 BOSTON MA,-81.61,,stmt_f_card_wf_style,Yes
2026-06-22,964369681265983 LEGAL SEA FOODS #14,-40.17,,stmt_f_card_wf_style,Yes
2026-06-23,837998995711223 ZIPCAR INC,-36.78,,stmt_f_card_wf_style,Yes
2026-06-23,543466215600012 BLUE CROSS PREMIUM,-88.69,,stmt_f_card_wf_style,Yes
2026-06-23,701778623835170 AMAZON MKTPLACE PMTS,-55.92,,stmt_f_card_wf_style,Yes
2026-06-20,387002034936236 LATE FEE,-25.00,,stmt_f_card_wf_style,Yes
